127 -84.974239196   0.047201963
128 -84.975119744   0.039421330
129 -84.977637432   0.038005019
130 -84.973316491   0.037448114
131 -84.976490645   0.033026446
132 -84.981782082   0.038184214
133 -84.976179813   0.041696526
134 -84.977299743   0.041976785
135 -84.979013314   0.046461955
136 -84.980878998   0.044742658
137 -84.982356361   0.044328026
138 -84.980452807   0.041634920
139 -84.978586438   0.040626798
140 -84.974753089   0.033945873
141 -84.976326939   0.034576425
142 -84.976983993   0.038215840
143 -84.974842983   0.043728564
144 -84.974014088   0.046633765
145 -84.973762439   0.043532585
146 -84.974139667   0.042816440
147 -84.973309341   0.042656190
148 -84.974769740   0.037595335
149 -84.977858053   0.034748816
150 -84.976279465   0.036520221
151 -84.973142079   0.040084221
152 -84.972872155   0.045014370
153 -84.976956643   0.047242442
154 -84.981782082   0.051141100
155 -84.976995962   0.059653723
156 -84.976707464   0.060992681
157 -84.979741988   0.061715709
158 -84.980534551   0.060837146
159 -84.979162138   0.063493894
160 -84.982404945   0.058943983
161 -84.980452807   0.063538125
162 -84.980037055   0.056147679
163 -84.975690975   0.053586717
164 -84.976215169   0.053452544
165 -84.975376471   0.054106116
166 -84.974485313   0.050588128
167 -84.961563282   0.054181589
168 -84.963137007   0.049689641
169 -84.962972708   0.052523435
170 -84.967987541   0.048643434
171 -84.973068290   0.048633109
172 -84.973704379   0.043671369
173 -84.973727713   0.050214507
174 -84.973762439   0.051518612
175 -84.974342063   0.044451459
176 -84.974271856   0.043272845
177 -84.972341332   0.045198613
178 -84.973353970   0.051018915
179 -84.977010138   0.054124021
180 -84.976279465   0.055362703
181 -84.973299587   0.053467823
182 -84.973316491   0.054017934
183 -84.974219832   0.054561594
184 -84.977692220   0.053737138
185 -84.979728075   0.054055249
186 -84.976995962   0.049075109
187 -84.976658598   0.046142821
188 -84.977617991   0.045960533
189 -84.979013314   0.046693998
190 -84.979828681   0.046439389
191 -84.978846999   0.041016683
192 -84.982404945   0.033162401
193 -84.980292471   0.026850321
194 -84.979227505   0.023080124
195 -84.976490001   0.022608296
196 -84.974753089   0.021671993
197 -84.976690780   0.019068603
198 -84.975376471   0.021434130
199 -84.974866543   0.024710953
200 -84.969075231   0.024802940
